0.30182423223970917,-1.4147750179094738,0.23400015213641254,0.16186042893799962,-1.190617855224036,-0.6633204310958647,-0.6888826744706006,-0.5764734736209398,-0.3308434859304094,-1.043017756537625,-0.8188288986488446,-1.4593737316422948,-0.7564360921471192,-0.49761440695034914,-0.6763537257414556,-0.5940017847939242,-0.5432352586678939,-0.42841796290575485,-0.4930678410956306,-0.7670573591198175,-0.014328000217145946,-1.6198435400889966,-0.08224503395332405,-0.10808197275001044,-0.8665739397494092,-0.5125062421258839,-0.6524079480925615,-0.49983168432454805,-0.6693659683634922,-0.9024918745001327,1.0
-0.3258471412598979,0.014044197736835462,-0.3068271769978343,-0.40070306804028405,-0.04058431328454152,0.1546254202720839,-0.22259104774309807,-0.5008971053991622,-0.18480575000519153,0.3689158847458118,-0.4936390758416879,-1.1801462058526995,-0.1985365939167241,-0.43314939770609384,-0.43801072895930787,0.39524306315754554,0.39908733327311535,-0.3220084222887271,0.8436388382134506,0.29393765545962564,-0.382934903616452,-0.6069551572508931,-0.2398121192039663,-0.4329442417660713,-0.15643249992482586,0.4518815681420459,0.3440376885270016,-0.2440248482517323,1.1247527296732565,0.4274877446466174,1.0
-0.32016685733682465,1.3590889968305917,-0.38550045945376793,-0.3830696318357068,-0.9016861609001287,-1.016007462929913,-0.9634598924708828,-0.8073296154587931,-0.527994429429454,-1.1776901420014076,-0.5163770989680486,0.027481092169098078,-0.5985213273418876,-0.4212684745006679,-0.3290063094519481,-0.9224087184980392,-0.8691356371403844,-0.8856870101609395,-1.016126976477445,-0.8627549486701201,-0.3995015060164208,1.010083691878105,-0.4825667023405885,-0.4431401354906013,-0.46328373935520123,-0.9221802195747933,-1.0917651527224104,-0.8434959873104679,-0.9621842590259373,-1.1657170074562604,1.0
0.27058267066280584,1.5010400915446385,0.2484167222199604,0.1755121214834789,0.4298192580162052,-0.12604598980111628,0.4356660871336646,0.42846007788774887,-0.6010132973920619,0.2611779763747869,0.895906781880346,0.5246113200206194,0.647470719726351,0.5067636381009322,1.1597207166026966,-0.06528674176449477,0.5711722823291969,0.918733309692439,0.079633480746032,0.40552180137796284,0.4640326440819541,1.2282943724252204,0.41517846768858957,0.29782007224895285,1.4742626581908855,-0.11873575759036366,0.6270915766375179,0.578515942501453,-0.3991966062605729,0.5782187681499157,0.0
1.4322007329313104,1.2822957816574192,1.6653596104315431,1.3313554236673744,0.07399204825769778,2.6808576257249923,1.4777286885979273,1.6219476402159576,2.1371942512057704,2.155096997212811,1.9862491289396356,4.265788436187907,4.061201810939133,1.669113958365099,-1.3007123732560884,3.2131936413334268,1.8901586548630942,4.720927870764283,2.941929304918738,3.4213197519098353,0.971384842580999,0.6941667364591471,1.323646539549569,0.7935514567864481,-1.2567133727394586,0.8653723838901689,0.4399881590729394,0.9454769394868612,0.4452848728874726,1.0171120424683429,0.0
0.9493765994700731,1.2543709761399013,0.9939593465405893,0.9377316219393943,0.6077328628954579,1.06050613610591,1.5957454169565306,1.4284927727540695,-0.9989661277882811,0.12083517468095055,2.464469456597219,0.3504343058828599,2.21325254129045,1.8033243871671318,-0.289004687614385,0.6070644176059108,0.48231146085129756,0.6316222016251538,-1.1008819289698684,0.5012193909282658,1.4228247579801492,1.083363398031987,1.430875557867587,1.3701468260357335,0.2293233439305037,0.8189341845830721,1.0401583523377798,0.8754345915145426,-1.198380228289567,0.5017449400489772,0.0
1.1879485242391545,-0.16513997100056885,1.0969348471373612,1.0981390093487735,-0.7458338430259027,-0.3726047369349672,-0.08925725464008029,0.23784254848196817,-0.6959378257434541,-1.211712639381731,-0.5322576230563004,-1.3447071973349365,-0.5193164296339344,-0.25119525898596023,-1.3917160629365448,-0.910839583835556,-0.5893235205538193,-0.8235607082458151,-1.1929015916759285,-1.024268271745137,1.043863728080862,0.11118596305715141,0.9513235592786756,0.930668648254266,-0.3931463131996872,-0.06211932281869764,0.39153317144724087,0.6470356307352426,0.49381829122931437,-0.8071766684612823,0.0
-0.5019359428751726,-0.1744482395064078,-0.5337851803131194,-0.5352291216655259,-0.8248274835922913,-0.6858726915946565,-0.7830449577354437,-0.7663171835568727,-0.765305750307932,-0.3030284385155833,-1.029606763820187,-0.5850414075486887,-0.998803079133456,-0.6844749269201308,-1.1947080753865458,-0.8387979675073387,-0.6705582267556305,-1.0118861299780852,-0.972538715195627,-0.9225186607212974,-0.6169381625160117,0.29519944739912185,-0.6463888136597816,-0.5915079683096246,-0.6123257699356695,-0.36873866618884416,-0.37655034527299047,-0.4596334672273914,0.13305321488829108,-0.670299599324096,1.0
-1.361646914632327,0.6167545834899202,-1.3575891850872954,-1.1117287214506528,-0.2818351615008096,-0.9151855924647254,-0.6131761987256668,-0.9311407306344016,-0.4367208444761928,0.4199496308162973,-0.37489606618180504,1.2013615937017048,-0.36882712398882334,-0.49453416760079427,1.299726393034168,-0.39894729217524466,0.267453952203242,0.1660804614256576,2.0641101541043505,0.31322847390652486,-1.3303374783646686,-0.1021394037463718,-1.322527345831724,-1.0279976944821783,-0.9673964898479617,-1.0896121929669564,-0.9223645969735572,-1.354652861534541,-0.753490560156018,-0.5550346989980445,1.0
-1.2951875927323686,-0.7864668937653315,-1.3081609448008449,-1.067360720677846,-0.8340789910460119,-1.2028690499199028,-0.9074647213560562,-0.8318338986706322,-0.9515038636125854,0.17470412886646397,-0.6856490489087327,-0.701703720143042,-0.8173248572601082,-0.6093830919199111,1.53306918708662,-0.8427102352675988,-0.6642583923971226,-0.3525038394167778,0.39806994511042365,-0.09641772958350625,-1.192627595914928,-1.061289335404962,-1.2367441311773104,-0.9575053947660308,0.7904227531746195,-1.012193989464577,-0.9622799927206673,-0.6453979553278885,-0.23256520328691674,-0.1200205319021279,1.0
-0.7717494292211575,-1.9709440611333628,-0.7673336156665983,-0.7155452273703954,-0.1871851237050469,-0.7105096148286307,-0.6739422588592455,-0.5852434276125454,-0.527994429429454,-0.23640104781244947,-0.9541742744009906,-1.3719223557939615,-0.8727682856556754,-0.6564667505488212,-0.3336731653329971,-0.5694103874437182,-0.5555033571555142,-0.8655730116296722,-0.859935706884264,-0.6010050199396479,-0.7142669516158283,-1.5807610301402593,-0.7005990395872239,-0.6505738354034539,0.9833006751022837,-0.09710700722815423,-0.2973912070725919,-0.3810642247193121,0.18643997506431648,0.07116403835021706,1.0
0.020650178047577333,0.2886381186590902,0.018163502885578102,-0.10377875517611411,-0.5017363771315667,0.1224079052738096,-0.4792146570675502,-0.47303960448465027,-1.1157963165284546,-0.3838318697938525,-0.20706780024914387,-0.36078850184632355,-0.0579479004851071,-0.2052116858390341,-0.9780326237664114,0.4136866111701999,-0.12214106733605652,0.276383034016479,-0.5378668874130544,-0.39750579789196866,0.037442632282756606,0.25774537536491593,0.14412733805137895,-0.09155759326542731,-0.7482170331119788,0.5638421582523069,-0.10069274245341972,0.29377857139659225,-0.59333027962794,-0.29735114778836164,1.0
-0.9052361014133818,-0.1628129038741087,-0.8888447063707893,-0.8102538444046565,0.28748837411280226,-0.5636356493953223,-0.4941550726789053,-0.5055400222182476,-1.1888151844910635,0.4752361890593237,-0.09229492161132392,0.9546108236732127,0.07521533378638902,-0.3202806272545478,0.82604052110769,-0.23127867387838527,-0.39767592796342405,-0.03992581385425891,0.029991294286183807,-0.4137706056020992,-0.8012416142156645,-0.0158321942762444,-0.7297891612404617,-0.7175503096973496,0.17233668517914838,-0.5716672357636923,-0.628420330456077,-0.5441410827157324,-1.0511621926526473,-0.36717507779356584,1.0
-0.65814375075969,-0.44206095904928294,-0.6878365292058906,-0.6427362004611737,0.3088380066983123,-0.9233347286113477,-0.819454373931183,-0.8612390385248392,-0.34179631612480055,-0.708463198964442,-0.7913989024964095,1.286635756873316,-0.9183111018377486,-0.5691199632793013,0.26335104059263376,-0.9334748473056318,-0.5415774075209182,-0.9012591380561144,1.313423432028599,-0.6834638125165886,-0.7660375841157309,0.13072721803152013,-0.8248059858055939,-0.6874900023370972,0.14165156123611056,-0.9813412132126017,-0.8835046564024525,-1.0894055350828473,0.4841116075609462,-1.0077819276825837,1.0
0.7164849586240649,0.4864388244081716,0.7426991250844659,0.7102034128480763,1.120124044947709,0.7838145367089672,0.7997602490910576,1.1034885954180975,0.6695150051573325,0.07121903266797792,1.449559598957125,-0.5717966970986299,1.2816049320006508,1.3698907072654836,-0.3310063905438262,-0.37212031324774714,-0.14866668568766828,-0.08047823024794329,-0.7097983624691137,-0.3759454713924933,2.1103387575788553,0.9579736786131221,2.0772282516178575,2.3457883807105913,2.1098830827252346,0.6586269760161075,0.9466066435554904,1.4449093337242633,1.1522550000669673,0.6480426981551198,0.0
1.4975239980466533,0.9797770552176467,1.5294319496438036,1.4223667073039017,0.4511688906017153,0.9752244787575371,1.4576407348347609,1.0302336856058623,0.6074489673891147,-0.39659030631147385,0.42995776829095744,1.0616571136120438,0.5796515260639159,0.44163857756748653,1.189721932980869,0.3935663769745768,0.24059676362223484,0.6154012350676802,0.15954529309603152,0.05828706933378158,1.1142717882807296,0.790244573416459,1.1211028382822035,0.9429740372321471,0.610695598651114,0.27058174892940756,0.35315298322886574,0.6363770125655422,0.031133036370422997,-0.43256574240161444,0.0
-0.6354226150673965,-0.4490421604286626,-0.6495296429838912,-0.6236807129497757,1.8602446412454032,-0.6110143479221961,-0.3704886073244114,0.647966867501171,0.7425338731199415,-0.5737908135006604,0.8518744196356478,1.9524999671707919,0.5717310362931205,0.18707879703641714,2.3797701826483753,-0.5917662032166328,-0.6374012038161158,1.1847571612350083,0.755251530614209,-0.29991695163118565,-0.8012416142156645,-1.0889727799519844,-0.8280824280319778,-0.7175503096973496,0.15480232864026927,-1.0851592149512073,-0.9626637946028511,-0.38289141640554664,-1.1013133916058835,-1.3086898165145355,1.0
-2.029648303985755,-1.3635795411273588,-1.9845040327204433,-1.4544430863944506,1.468834710511046,-0.5431680516317129,-1.1148728439607505,-1.261819584082589,0.4322036842788534,2.1806138702480538,-0.6535270797302234,0.528240007815156,-0.6500045108520571,-0.6711418908784862,1.0497162565493976,-0.8181188379173927,-1.0575006844597676,-1.9134474512424755,0.7322466149376937,0.1154030219902864,-1.7269005233139223,-0.999408694652795,-1.693361034181534,-1.2224228403326993,1.141109883952192,-0.8528409904724158,-1.3058306525103973,-1.7450628184932908,0.050546403707160244,0.5471859103698246,1.0
-0.260523876144554,2.040919664883309,-0.29199870491189917,-0.3313069642674321,-0.6867665262059908,-0.6741227743599919,-0.7398558571446356,-0.4170666628323439,-0.6703812219565408,-0.7070455949069281,-0.6138257695095938,0.6897166146720369,-0.656934939401503,-0.494754184697191,-0.6893542528386636,-0.6571569643524079,-0.5608084808258367,-0.43458193019759483,-0.3998373933539647,-0.9274359281685461,-0.3932890301164327,1.8715273486648527,-0.440270811781815,-0.4412064315083628,-1.1032877530242706,-0.7389719812125481,-0.7963336539114679,-0.5333301985721788,-0.6920148969230185,-1.0814849649102993,1.0
-0.12419706199079353,-0.7492338197419749,-0.17007571220532078,-0.21555198789222396,-0.9493670070077689,-0.7694487157960618,-0.7939677825941654,-0.7379438029957958,0.2204489671872877,-0.8658172493484395,-0.846980736805291,-1.2886439709093451,-0.7396050513841791,-0.5794607668099497,-0.9370309613829092,-0.5369944545729921,-0.6698950862968402,-0.8858492198265142,-0.13467547055623924,-0.6119743088604336,-0.2959602410166157,-0.8903033543792369,-0.2413014111250498,-0.3691320103522021,-0.9586293115785222,-0.2841320838896128,-0.6600839857362365,-0.6811804591833122,0.6830986227624969,-0.384353981207545,1.0
-0.7177867319519606,1.2101567007371652,-0.7306743374541474,-0.676012201040779,-1.5386168663678563,-0.8994558645538034,-0.8670377144076835,-0.9231445961126434,0.45045840126950565,-0.5695380013281196,-0.5557174881866724,1.0326276112557506,-0.4480320216967765,-0.48683356922690707,-0.30633872374399573,-0.117822908830844,-0.5283145983451123,-0.7783042115504634,1.380016608986932,-0.5991137632291678,-0.7929583130156803,0.9677443061003068,-0.7705957598781517,-0.7103428675817335,-1.6183594763538303,-0.7516947755432596,-0.9585379243693757,-1.0119021543917384,0.5552939544623142,-0.9141291961676669,1.0
-0.19804075299074728,0.07920207727770893,-0.2524561126827384,-0.2545161936991123,-0.41847281004807574,-0.7857469880893063,-0.3794026368068166,-0.3750224716372936,-0.7799095239004542,-0.8629820412334117,0.23289490119583267,-0.12673813909870954,0.1365991295100528,0.06738949659657102,-0.3460069987329127,-0.8298556411981728,-0.3442931210308053,-0.3817015792202305,-0.646837540617599,-0.7288539735681155,0.3542789031821605,0.682767671057432,0.2781636109489006,0.19867379534145385,0.3389130722984951,-0.6340089279841785,-0.037365431893100605,0.02122247819996132,-0.027107065639786942,-0.5672261788402229,0.0
0.4466714722780801,0.23744264187697436,0.38022536298382864,0.3177172521655527,-0.027774533733235292,-0.3098753400853865,-0.2871235992072704,0.07663015893039471,-0.7068906559378453,-1.0359297362500586,-0.127304258805879,-0.12129510740690476,-0.2277433999465317,0.01414535926855125,-0.8050256093189506,-0.1591811680107358,-0.40961245622164943,-0.32914564757401565,-0.6141463446562357,-0.516276719310131,0.79536469208133,1.1631568558439922,0.6564437589041288,0.6828029559855183,0.3958997310498504,0.6389066448035048,0.08641067511115899,0.6013558385793826,0.8675256124614957,0.13101312121182068,0.0
-0.18099990122152704,0.7005290000424724,-0.20838259842732024,-0.2670302451991347,-0.6291225182251122,-0.5185311283977383,-0.5183861669057249,-0.38895122209454946,-0.009560466894930265,-0.7963546505302779,-0.6185177425356682,0.24701670373856546,-0.5599089397092604,-0.44305016704394873,-0.8620279204374783,-0.6515680104091791,-0.3628610538769336,0.007114989162414985,-0.5003325513092667,-0.6955678554636625,-0.23176465671673646,1.0003130643909208,-0.24606714527251713,-0.3195588718984527,-0.7087647308995021,-0.5290458747558088,-0.21103578358124805,0.20698696630045854,-0.04813821358791784,-0.8188139901288165,1.0
-0.9165966692595283,-1.4729516960709685,-0.9588680467765943,-0.8193549727683093,-1.5094390351676592,-1.2728000089455684,-1.076077983255635,-1.0918888285040667,-1.3494566940088035,-0.7609145490924406,-0.44527566157292114,-0.826349145885376,-0.5237717051300067,-0.4795730050458135,-0.29967178677106854,-1.0811350104857327,-0.9966575473657581,-1.3333856871472147,-0.5051756914516911,-0.4273876539175573,-0.8095249154156492,-1.2176193751999105,-0.8694847434381012,-0.7217693002040516,-0.6693124286870253,-1.0898666488535704,-1.216884566314313,-1.1431554238529091,-0.2633030349034167,-0.39322051200185626,1.0
0.537556015047254,0.9192733099296918,0.4420106633418918,0.40645325371116653,-1.0176858312814026,-0.7135418515343508,-0.700684347306461,-0.40468555131478307,-1.0354755617695854,-0.8261243357380614,-0.09265584261332961,-0.054164383207976445,-0.19804156330604922,0.0038045557379028138,-1.0040336779608279,-0.9059213043655148,-0.6924418618957103,-0.6821138798646442,-0.7194846427539621,-0.2847868979473433,0.604848764481689,1.3357712747842483,0.4926216475849352,0.4736113433615398,-0.6254765373398288,-0.6308282294015006,-0.6058719698777817,-0.22620972931094682,0.07643089348947567,0.03181880795045893,0.0
1.1141048332392014,-0.730617282730297,1.1628391675192957,0.9985954178713218,0.7215975700181805,2.0895714681096083,0.9993842896125248,1.523930507368601,1.2427131186638118,0.5574572243951058,2.076840300443072,-1.2089942738192658,1.7053511347382002,2.0783457576631017,0.29968584709508694,1.8394287620878265,0.48695344406282964,1.444292626154588,0.6499132325164823,1.2327574865420423,1.2675128604804415,-1.1020002832682299,1.2759891980748947,1.28225119047944,0.6764494356719076,1.9665302332132473,0.5105117549242036,1.4555679518939642,1.3755087244394388,1.4881464909161497,0.0
-0.9222769531826016,-0.8539518404326656,-0.8880209023660153,-0.841823383416077,0.3088380066983123,0.048497135571886535,-0.472686072094521,-0.8565961217057539,0.18028858980785217,0.7899442898273188,-0.9274661202525672,-1.2316735725351198,-0.7747522247420834,-0.67633429435345,-0.8556943303131975,0.30470200927724134,-0.1433615620173459,-0.8281025788819077,-1.0197593315842628,0.33176278966923156,-0.8964995780154854,-1.030349015028878,-0.7887651213153712,-0.7866362792445962,0.03644542200283952,0.862191685307491,0.30853601442500483,-0.5321120707813559,-0.5172945908923883,1.3329822020156958,1.0
0.23934110908590245,-0.5444519126135139,0.17509816579505869,0.08819817124468547,0.1558323065021543,-0.4830918618996368,-0.788192495887255,-0.28654911225138996,-0.11543782544071364,-0.8927517264411953,-0.4831723667835221,0.00026593371007337146,-0.4816941032226566,-0.3532831917140642,-0.653686140033503,-0.6582747551410536,-0.8162501855518584,-0.44171915548288343,-0.8526709966706278,-0.7901306909876771,-0.03296542791711084,-0.4359691762251681,-0.07926645011115707,-0.1527329556126075,-0.4720509176246408,-0.5761202137794411,-0.9868912884157004,-0.4530860303517182,-0.8036417591092543,-1.0897973375299663,1.0
-0.24064288241379767,-1.2960945944600246,-0.2545156226946737,-0.32163701538105116,-0.9059560874172311,-0.3523266539654652,-0.47745696111327307,-0.5230799302014587,-0.7105415993359753,-0.9721375536619515,-0.8007828485485584,-1.2447368485954518,-0.6306983170357435,-0.551738612663956,-0.9233637405884086,-0.2653712929320801,-0.11982007573029047,-0.5398560031555995,-0.7182738577183562,-0.4470567237065523,-0.4202097590163818,-1.3527797221059594,-0.31785101586874526,-0.45157811650400537,-0.6912303743606236,0.0905542091498402,0.06913959041289025,-0.3483270403409458,-0.2665385961262058,-0.5954882457470911,1.0
0.8556519147393631,-0.6724406045688023,0.9898403265167186,0.7332406440185723,1.5826994176337676,2.3359407004493513,1.6836302146703839,2.3519173401054827,4.484750856203646,1.6064842269550899,2.312882635754815,-0.4369909455315933,2.183055674039293,1.5635057520946463,0.3293537166246132,0.6992821576691837,0.17991941164292288,1.9747182325839796,0.30726106743996967,1.380275509959505,1.238521306280496,-0.6965192425500825,1.3444966264447396,1.0203221965216853,0.9701499076981249,0.8946348108508052,0.5426551625570927,2.1377195147548065,1.8851096170287776,1.2166089853403548,0.0
0.12857557258597158,0.5213448313050689,0.22411450407912206,-0.028694446175979226,0.6433155838713087,1.5627203404907717,0.6742105380712667,1.0036658838077632,1.6078074584768567,0.913275842830992,-0.5438070951204835,-0.42392766947126137,-0.3742724607062452,-0.42434871385022277,-0.8630279609834172,0.2834639842929726,-0.16856089945137712,0.27962722732797396,-0.7267493529675983,-0.0317367500850804,0.27972919238230093,1.22666593451069,0.4509214737945954,0.028683636175582148,0.8824781250037318,2.608395207197641,1.3515176292593474,2.3676411352726348,2.2054301780849324,2.41359064257243,0.0
-0.6354226150673965,-0.2186625149091432,-0.6033966187165377,-0.6333506618361567,-0.19430166790021625,0.20958471056325745,-0.28172496163341937,-0.4513726593289189,0.5672885900096801,0.04853736774776298,-0.39294211628209125,0.6280289221649138,-0.3856581647517633,-0.41532801289795496,0.6103651100334949,0.9189280476380691,0.9140158995237795,0.9819950792665869,0.8944918097089047,0.3707226779051255,-0.625221463715996,0.23169036873242452,-0.6273258770699118,-0.6141850422831483,0.35644742883737424,0.32020064681918214,0.04035444924910891,-0.012276036047669435,0.8028143880057067,-0.016392953243610512,1.0
-0.5445380722982225,-1.2099931107810127,-0.5432589263680225,-0.5485964039496408,-1.0874279643940694,-0.49484177913430166,-0.25623837029640184,-0.6082000718846895,-0.604664240790193,-0.17827928145439623,-0.500135653877791,-0.7002522450252273,-0.38070785864501633,-0.44833057735747134,-0.8786952628697962,0.26725601785760944,0.38284039203275316,-0.15022838644508033,-0.16131274133957213,0.31285022256442874,-0.650071367315949,-1.0401196425160628,-0.5841364113584882,-0.6164703288076121,-1.3049328532213749,-0.07102527885019558,0.16988758448612468,-0.3533518174780906,-0.36198765219849477,0.23796564891820518,1.0
1.6366909541619514,0.2258073062446761,1.587098229977996,1.5901687615087488,0.5223343325534168,0.5052277893709497,0.6566335785284962,1.1708108892948346,-0.035117070681843596,-0.13008074349893753,0.37076672396201893,-0.622598326222143,0.3900548021755029,0.4260173637233156,-0.6506860183956859,-0.13682535223782138,-0.04554834434577746,-0.002617590772069143,-1.207431012103201,-0.15277717955581901,1.5450034506799193,-0.07282752128481901,1.5857619176602782,1.3455360480799712,0.4090504984540091,0.4875053922680383,0.7019329436633492,0.7109873397534467,-0.5690635704570192,0.41086299940728255,0.0
0.6170799899702816,-0.8353353034209873,0.5243910638193094,0.46902351121127894,-0.14875578505112722,-0.7053927153877285,-0.4210851408653871,-0.08484017044446136,-0.36735291991171387,-0.8828284980386008,-0.7163273340792192,-1.353960351211005,-0.851481969396663,-0.43270936351330025,0.11767846773417467,-0.7516102859929719,-0.23852221785375327,0.4077728631320163,-0.859935706884264,-0.46369978275877877,0.2176044333824177,-1.2892706434392616,0.07561990968153465,0.083706304033822,0.132884382966671,-0.7516947755432596,-0.3717528217456936,0.32118644669010815,-0.9718909426943055,-0.6453624814650941,1.0
-1.0983657547978765,-1.0657149489405058,-1.0614316453709791,-0.9479084109049039,0.17504697582911413,-0.24165001420668814,-0.66527932879888,-0.7363961640561008,-0.6521265049658885,1.0281017714895855,-0.24243805844570462,2.3443982489807498,-0.2336837672746282,-0.4621916544304682,3.4398131613438006,1.186638941518721,-0.19177081550903743,0.18878981460612076,1.962404211113442,1.120795089281609,-1.116007059815072,-1.0091793221399792,-1.083347063305702,-0.9202376452901623,0.15918591777498967,-0.5767563534959769,-0.9622320174853942,-1.1247312410167125,-0.7551083407674125,0.05176850223766013,1.0
-0.5076162267982459,0.6819124630307937,-0.4991854121126044,-0.5414861474155371,0.34442072767416304,-0.053840853246160544,-0.44067089578447444,-0.5339134027793244,-0.9515038636125854,0.6822063814562939,-0.3979950103101714,0.7967629046108681,-0.45100220536082475,-0.41334785903038396,1.433065132492712,0.3505314316117163,-0.021343717599931637,-0.07236774696920618,-0.21216571283502633,0.587460696926167,-0.5568842288161245,0.4889835592282769,-0.5927743045007731,-0.5758625451806044,0.5624761181691971,-0.13018627248800396,-0.496008681102683,-0.49739542874290227,-1.0236599222589369,0.38093845797648074,1.0
0.3529467875473694,0.8075740878596228,0.33903516274511986,0.2085037118017201,-0.31030133828149004,-0.014042746483586768,0.29379491368130106,0.66834411354049,-0.3454472595229316,-0.2590827127326644,-0.3330292299491412,-0.6813830684936366,-0.3915985320798598,-0.23975436997332789,0.9470454271663189,-0.05802110163829745,0.4448440249296459,0.9463089528401444,0.504619028243756,-0.6252131058337957,0.03330098168276449,0.026507191501554398,0.007112481311690353,-0.08733860275872526,-0.2923237631011347,-0.34710991582663475,0.05954454335829647,0.5023829555750197,-0.5577391061772564,-0.8681340676721753,0.0
0.2762629545858791,-0.6747676716952616,0.3134972385971202,0.05577540144917272,1.3265038266076432,1.4471163160851999,0.31388286744446764,0.9394388678104161,0.6914206655461148,0.26543078854732766,0.09285755241761208,-0.2700713069829072,-0.034681461783396,-0.010936589720681044,0.6550335877521073,0.915015779877809,0.004850330522284985,1.7492467974350945,0.3617463940422419,0.4497772084032016,-0.03296542791711084,-1.1964496823110113,-0.04054486016298383,-0.20740404092862208,0.27315923527770025,0.21650987302388372,-0.3655160411602077,0.4216819894330004,-0.5027345653898355,-0.3411296435852754,1.0
-0.11851677806771978,0.3584501324528832,-0.07286683964196806,-0.21896491102859386,1.6040490502192788,1.140102349631058,0.061025749450609096,0.28195025826327874,1.403354628181551,1.6603531811406034,0.6436230014783456,0.29056095727300535,0.49005098553179377,0.23372242147253355,0.588030871174189,0.2689327040405782,-0.23255395372464063,0.43534850627972166,-0.6880042318282048,0.6116687828203147,0.16376297558251873,0.40104791184361854,0.09944858041887174,0.028859427446694775,1.4479611233825667,0.7247855065358073,-0.021053851900291392,0.6241957346573126,0.4776404851153671,1.7264345060132755,0.0
-0.749028293528864,-1.0936397544580234,-0.7405599855114379,-0.7109946631885691,0.5863832303099479,-0.418088287520766,-0.44845497786770144,-0.753936072039312,-0.11908876883884369,0.41711442270127147,-0.728237727145408,-0.09226560505061152,-0.6430740823026112,-0.5719801855324593,-0.6946878024170055,-0.24245658176484267,0.32050518890646545,-0.6096061593527365,-0.25575397411684453,-0.068427130268398,-0.8012416142156645,-0.6150973468235468,-0.751234964904065,-0.7259882907107537,0.12411720469723143,-0.33884009951167215,-0.06039354482412578,-0.6135743667926394,0.06510642920971206,0.43524595909164016,1.0
-0.8654741139518681,-1.0657149489405058,-0.8962589424137571,-0.8025747673478246,0.30172146250314197,-0.8890325508778911,-0.818198876820985,-0.5955610205438462,-0.8967397126406287,0.5517868081650521,-0.7141618080671848,1.0671001453038487,-0.7371298983308056,-0.46769208184038763,2.639780724592536,-0.2385443140045826,-0.5757291411486183,0.6543315548056172,1.2444086849990537,0.37450519132608623,-1.0186782707152555,-1.442343807405149,-1.0499869242734299,-0.8509758844718031,-0.4720509176246408,-1.0933018033228628,-1.116904176005446,-1.0894055350828473,-1.6157676260294058,-0.5993673529696025,1.0
-0.38833026441370516,-1.3775419438861176,-0.39868132353015445,-0.42885968391533463,-0.5992330326053974,-0.4711524298708648,-0.6061454149085586,-0.6045889143587343,-0.7689566937060631,-0.1981257382595843,-0.2839439736763628,-1.011412223406745,-0.2574452365870142,-0.3334816530383544,-0.18233369604754976,0.12306100612231054,-0.0173648748471898,-0.179426126248533,-0.3913618981047222,0.2258524138823353,-0.43056388551636243,-1.510738199815439,-0.4533765806873504,-0.4601918887885223,-0.5684898785884729,-0.21288443563762863,-0.4571487405315782,-0.46435371241683016,-0.5447968612860983,-0.07845866880379194,1.0
-0.7859501390288411,-0.4001737507730069,-0.802345285869501,-0.7254995865181405,-0.5536871497563084,-0.9705239123441141,-0.765467998192673,-0.7201459551893021,-0.7689566937060631,-0.519921859315147,-0.7708264053820834,0.6135141709867672,-0.7460404493229503,-0.58694134808744,-0.550015270104485,-0.8680281966304245,-0.6718845076732111,-0.9609522949876177,-0.8635680619910823,-0.8079085040661916,-0.6666379697159178,1.733110125929742,-0.660983874486401,-0.6315883781232946,0.5668597073039174,-0.5856623095274748,-0.43699914171693127,-0.4206533779210575,0.11687540877434381,-0.35997102152318733,1.0
-0.21508160475996752,-0.6747676716952616,-0.24174666062067446,-0.2883610148014458,-1.7941008029744643,-0.5892201465998341,-0.09892458238860409,-0.5395880788915398,-1.4224755619714124,-0.647506224491362,-0.8708015229376688,-0.13943854637958802,-0.8133646123747105,-0.5649396384477625,-0.3740081340192069,0.4036264940723884,0.5860929426519788,-0.2297111225767015,-1.024602471726687,0.1063249897799808,-0.41606810841638964,-0.47668012408843596,-0.4548658726084343,-0.4368116497305481,-1.3093164423560948,-0.007411307196638316,0.2811901303194124,-0.3780189052422549,-1.379571656765776,-0.42480752795659166,1.0
1.1623872465853244,-0.13721516548305118,1.1669581875431663,1.0753861884396416,1.3122707382173024,0.8368786790590658,1.1098680353099406,1.4723425427120973,1.023656514775985,0.04286695151770925,1.5466473484966647,0.6824592390829636,0.99547723903067,1.2865042277311056,-1.0473687682848545,0.2309278172266234,-0.12346734825363706,-0.41754991531224755,0.7504083904717846,0.5034888989808421,0.8968351317811395,-0.25195569188319766,0.8292016217498227,0.7742144169640636,-0.19150121300258288,-0.1562680008659626,-0.04744023130042429,0.27246133505719117,0.1945288781212901,-0.2258647432592239,0.0
-0.8455931202211112,-1.4450268905534511,-0.8690734102562089,-0.7764090233023231,0.08395521013093608,-1.008426871165613,-0.8660333167195252,-0.8011390597000126,0.06710934446580873,-0.24774188027255695,-0.6499178697101662,-0.7898808335502826,-0.7113883065757208,-0.5468982365432269,0.6593670967845097,-0.9217939335642841,-0.6609426901031713,-0.5781374842312375,0.40412387028845365,-0.823038557750034,-0.8861454515155047,-1.527022578960746,-0.9236949693655431,-0.7731003513689271,0.0758977242153157,-1.0467999900441123,-0.9644388783079509,-0.9066863664594076,-0.06755158092465509,-0.8991669254522656,1.0
